source_video,frame_number,timestamp_seconds,marker_raw_present,marker_raw_confidence,power_adapter_raw_present,power_adapter_raw_confidence,marker_stable_present,power_adapter_stable_present,marker_window_positive_count,power_adapter_window_positive_count,temporal_window_frames,minimum_positive_frames
validation_01_correct_sequence.mp4,578,19.266667,True,0.326905,True,0.397695,True,True,5,5,5,3
validation_01_correct_sequence.mp4,579,19.3,True,0.326762,True,0.40529,True,True,5,5,5,3
validation_01_correct_sequence.mp4,580,19.333333,True,0.339377,True,0.407254,True,True,5,5,5,3
validation_01_correct_sequence.mp4,581,19.366667,True,0.325963,True,0.413852,True,True,5,5,5,3
validation_01_correct_sequence.mp4,582,19.4,True,0.307417,True,0.400065,True,True,5,5,5,3
validation_01_correct_sequence.mp4,583,19.433333,True,0.313041,True,0.397138,True,True,5,5,5,3
validation_01_correct_sequence.mp4,584,19.466667,True,0.314378,True,0.403525,True,True,5,5,5,3
validation_01_correct_sequence.mp4,585,19.5,True,0.315072,True,0.401243,True,True,5,5,5,3
validation_01_correct_sequence.mp4,586,19.533333,True,0.318354,True,0.397839,True,True,5,5,5,3
validation_01_correct_sequence.mp4,587,19.566667,True,0.319371,True,0.398078,True,True,5,5,5,3
validation_01_correct_sequence.mp4,588,19.6,True,0.323385,True,0.449909,True,True,5,5,5,3
validation_01_correct_sequence.mp4,589,19.633333,True,0.311236,True,0.423625,True,True,5,5,5,3
validation_01_correct_sequence.mp4,590,19.666667,True,0.307062,True,0.434209,True,True,5,5,5,3
validation_01_correct_sequence.mp4,591,19.7,True,0.303328,True,0.438002,True,True,5,5,5,3
validation_01_correct_sequence.mp4,592,19.733333,True,0.32138,True,0.42422,True,True,5,5,5,3
validation_01_correct_sequence.mp4,593,19.766667,True,0.31938,True,0.436338,True,True,5,5,5,3
validation_01_correct_sequence.mp4,594,19.8,True,0.31359,True,0.435394,True,True,5,5,5,3
validation_01_correct_sequence.mp4,595,19.833333,True,0.294517,True,0.424285,True,True,5,5,5,3
validation_01_correct_sequence.mp4,596,19.866667,True,0.304064,True,0.418885,True,True,5,5,5,3
validation_01_correct_sequence.mp4,597,19.9,True,0.306888,True,0.429032,True,True,5,5,5,3
validation_01_correct_sequence.mp4,598,19.933333,True,0.308995,True,0.42448,True,True,5,5,5,3
validation_01_correct_sequence.mp4,599,19.966667,True,0.314285,True,0.424256,True,True,5,5,5,3
validation_01_correct_sequence.mp4,600,20.0,True,0.290856,True,0.414789,True,True,5,5,5,3
validation_01_correct_sequence.mp4,601,20.033333,True,0.30996,True,0.406954,True,True,5,5,5,3
validation_01_correct_sequence.mp4,602,20.066667,True,0.304211,True,0.399734,True,True,5,5,5,3
validation_01_correct_sequence.mp4,603,20.1,True,0.309369,True,0.402938,True,True,5,5,5,3
validation_01_correct_sequence.mp4,604,20.133333,True,0.305296,True,0.415045,True,True,5,5,5,3
validation_01_correct_sequence.mp4,605,20.166667,True,0.300005,True,0.417143,True,True,5,5,5,3
validation_01_correct_sequence.mp4,606,20.2,True,0.302331,True,0.412237,True,True,5,5,5,3
validation_01_correct_sequence.mp4,607,20.233333,True,0.315271,True,0.408701,True,True,5,5,5,3
validation_01_correct_sequence.mp4,608,20.266667,True,0.297126,True,0.421198,True,True,5,5,5,3
validation_01_correct_sequence.mp4,609,20.3,True,0.299992,True,0.415839,True,True,5,5,5,3
validation_01_correct_sequence.mp4,610,20.333333,True,0.298535,True,0.42146,True,True,5,5,5,3
validation_01_correct_sequence.mp4,611,20.366667,True,0.296131,True,0.419063,True,True,5,5,5,3
validation_01_correct_sequence.mp4,612,20.4,True,0.31111,True,0.437339,True,True,5,5,5,3
validation_01_correct_sequence.mp4,613,20.433333,True,0.317541,True,0.432178,True,True,5,5,5,3
validation_01_correct_sequence.mp4,614,20.466667,True,0.32586,True,0.422511,True,True,5,5,5,3
validation_01_correct_sequence.mp4,615,20.5,True,0.334228,True,0.406956,True,True,5,5,5,3
validation_01_correct_sequence.mp4,616,20.533333,True,0.326384,True,0.399481,True,True,5,5,5,3
validation_01_correct_sequence.mp4,617,20.566667,True,0.328196,True,0.404932,True,True,5,5,5,3
validation_01_correct_sequence.mp4,618,20.6,True,0.314828,True,0.401849,True,True,5,5,5,3
validation_01_correct_sequence.mp4,619,20.633333,True,0.271802,True,0.403669,True,True,5,5,5,3
validation_01_correct_sequence.mp4,620,20.666667,True,0.347048,True,0.396504,True,True,5,5,5,3
validation_01_correct_sequence.mp4,621,20.7,True,0.328361,True,0.354971,True,True,5,5,5,3
validation_01_correct_sequence.mp4,622,20.733333,True,0.327754,True,0.334582,True,True,5,5,5,3
validation_01_correct_sequence.mp4,623,20.766667,True,0.370182,True,0.358269,True,True,5,5,5,3
validation_01_correct_sequence.mp4,624,20.8,True,0.371317,True,0.381397,True,True,5,5,5,3
validation_01_correct_sequence.mp4,625,20.833333,True,0.343557,True,0.338311,True,True,5,5,5,3
validation_01_correct_sequence.mp4,626,20.866667,True,0.361378,True,0.311613,True,True,5,5,5,3
validation_01_correct_sequence.mp4,627,20.9,True,0.407708,True,0.293828,True,True,5,5,5,3
validation_01_correct_sequence.mp4,628,20.933333,True,0.422644,False,0.0,True,True,5,4,5,3
validation_01_correct_sequence.mp4,629,20.966667,True,0.431589,False,0.0,True,True,5,3,5,3
validation_01_correct_sequence.mp4,630,21.0,True,0.438163,False,0.0,True,False,5,2,5,3
validation_01_correct_sequence.mp4,631,21.033333,True,0.437969,False,0.0,True,False,5,1,5,3
validation_01_correct_sequence.mp4,632,21.066667,True,0.419386,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,633,21.1,True,0.415263,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,634,21.133333,True,0.415325,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,635,21.166667,True,0.426169,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,636,21.2,True,0.412414,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,637,21.233333,True,0.400475,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,638,21.266667,True,0.410042,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,639,21.3,True,0.42655,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,640,21.333333,True,0.449991,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,641,21.366667,True,0.446225,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,642,21.4,True,0.463701,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,643,21.433333,True,0.46062,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,644,21.466667,True,0.457,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,645,21.5,True,0.467452,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,646,21.533333,True,0.462523,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,647,21.566667,True,0.45002,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,648,21.6,True,0.45227,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,649,21.633333,True,0.480551,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,650,21.666667,True,0.463279,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,651,21.7,True,0.440579,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,652,21.733333,True,0.465109,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,653,21.766667,True,0.442948,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,654,21.8,True,0.422492,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,655,21.833333,True,0.446482,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,656,21.866667,True,0.406929,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,657,21.9,True,0.428411,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,658,21.933333,True,0.424021,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,659,21.966667,True,0.417265,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,660,22.0,True,0.405113,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,661,22.033333,True,0.407897,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,662,22.066667,True,0.375388,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,663,22.1,True,0.377605,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,664,22.133333,True,0.386257,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,665,22.166667,True,0.355248,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,666,22.2,True,0.361933,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,667,22.233333,True,0.384407,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,668,22.266667,True,0.355277,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,669,22.3,True,0.359466,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,670,22.333333,True,0.369937,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,671,22.366667,True,0.380833,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,672,22.4,True,0.37819,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,673,22.433333,True,0.387715,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,674,22.466667,True,0.380114,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,675,22.5,True,0.379803,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,676,22.533333,True,0.376991,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,677,22.566667,True,0.377073,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,678,22.6,True,0.379109,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,679,22.633333,True,0.379244,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,680,22.666667,True,0.389885,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,681,22.7,True,0.382531,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,682,22.733333,True,0.381067,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,683,22.766667,True,0.368215,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,684,22.8,True,0.388436,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,685,22.833333,True,0.383745,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,686,22.866667,True,0.379017,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,687,22.9,True,0.381338,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,688,22.933333,True,0.38029,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,689,22.966667,True,0.37353,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,690,23.0,True,0.376772,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,691,23.033333,True,0.369464,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,692,23.066667,True,0.362225,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,693,23.1,True,0.361813,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,694,23.133333,True,0.366923,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,695,23.166667,True,0.370964,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,696,23.2,True,0.388607,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,697,23.233333,True,0.388085,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,698,23.266667,True,0.394826,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,699,23.3,True,0.385264,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,700,23.333333,True,0.383674,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,701,23.366667,True,0.384832,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,702,23.4,True,0.391858,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,703,23.433333,True,0.394061,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,704,23.466667,True,0.399013,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,705,23.5,True,0.390348,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,706,23.533333,True,0.388783,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,707,23.566667,True,0.399447,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,708,23.6,True,0.396132,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,709,23.633333,True,0.397034,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,710,23.666667,True,0.393752,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,711,23.7,True,0.386648,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,712,23.733333,True,0.378896,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,713,23.766667,True,0.378338,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,714,23.8,True,0.376652,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,715,23.833333,True,0.371307,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,716,23.866667,True,0.370193,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,717,23.9,True,0.373938,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,718,23.933333,True,0.379096,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,719,23.966667,True,0.374045,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,720,24.0,True,0.383013,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,721,24.033333,True,0.395323,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,722,24.066667,True,0.391049,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,723,24.1,True,0.387841,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,724,24.133333,True,0.373838,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,725,24.166667,True,0.382641,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,726,24.2,True,0.367564,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,727,24.233333,True,0.374013,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,728,24.266667,True,0.368772,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,729,24.3,True,0.37607,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,730,24.333333,True,0.377552,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,731,24.366667,True,0.390691,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,732,24.4,True,0.401068,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,733,24.433333,True,0.400291,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,734,24.466667,True,0.394513,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,735,24.5,True,0.397441,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,736,24.533333,True,0.395992,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,737,24.566667,True,0.410663,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,738,24.6,True,0.404795,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,739,24.633333,True,0.38322,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,740,24.666667,True,0.382491,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,741,24.7,True,0.386987,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,742,24.733333,True,0.373957,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,743,24.766667,True,0.393888,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,744,24.8,True,0.411227,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,745,24.833333,True,0.410324,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,746,24.866667,True,0.412146,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,747,24.9,True,0.403359,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,748,24.933333,True,0.391732,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,749,24.966667,True,0.403772,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,750,25.0,True,0.402673,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,751,25.033333,True,0.407034,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,752,25.066667,True,0.384817,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,753,25.1,True,0.382888,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,754,25.133333,True,0.387478,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,755,25.166667,True,0.385145,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,756,25.2,True,0.385529,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,757,25.233333,True,0.388159,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,758,25.266667,True,0.373603,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,759,25.3,True,0.379667,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,760,25.333333,True,0.373749,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,761,25.366667,True,0.385603,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,762,25.4,True,0.386268,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,763,25.433333,True,0.399967,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,764,25.466667,True,0.403704,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,765,25.5,True,0.404993,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,766,25.533333,True,0.388664,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,767,25.566667,True,0.411653,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,768,25.6,True,0.394314,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,769,25.633333,True,0.414049,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,770,25.666667,True,0.402171,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,771,25.7,True,0.404557,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,772,25.733333,True,0.408088,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,773,25.766667,True,0.409134,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,774,25.8,True,0.415226,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,775,25.833333,True,0.402918,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,776,25.866667,True,0.406778,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,777,25.9,True,0.412345,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,778,25.933333,True,0.398929,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,779,25.966667,True,0.402704,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,780,26.0,True,0.402869,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,781,26.033333,True,0.389299,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,782,26.066667,True,0.401708,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,783,26.1,True,0.379723,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,784,26.133333,True,0.390285,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,785,26.166667,True,0.388808,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,786,26.2,True,0.393223,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,787,26.233333,True,0.375608,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,788,26.266667,True,0.36262,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,789,26.3,True,0.357006,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,790,26.333333,True,0.365479,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,791,26.366667,True,0.393562,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,792,26.4,True,0.387308,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,793,26.433333,True,0.386185,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,794,26.466667,True,0.381367,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,795,26.5,True,0.381787,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,796,26.533333,True,0.385366,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,797,26.566667,True,0.366212,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,798,26.6,True,0.357849,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,799,26.633333,True,0.362043,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,800,26.666667,True,0.374378,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,801,26.7,True,0.383683,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,802,26.733333,True,0.399683,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,803,26.766667,True,0.396532,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,804,26.8,True,0.394241,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,805,26.833333,True,0.386699,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,806,26.866667,True,0.389826,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,807,26.9,True,0.375711,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,808,26.933333,True,0.386466,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,809,26.966667,True,0.40607,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,810,27.0,True,0.409323,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,811,27.033333,True,0.405138,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,812,27.066667,True,0.404373,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,813,27.1,True,0.388853,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,814,27.133333,True,0.386755,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,815,27.166667,True,0.37465,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,816,27.2,True,0.377674,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,817,27.233333,True,0.381886,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,818,27.266667,True,0.347863,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,819,27.3,True,0.357825,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,820,27.333333,True,0.364834,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,821,27.366667,True,0.362852,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,822,27.4,True,0.379926,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,823,27.433333,True,0.373291,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,824,27.466667,True,0.366422,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,825,27.5,True,0.365634,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,826,27.533333,True,0.367937,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,827,27.566667,True,0.361294,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,828,27.6,True,0.386365,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,829,27.633333,True,0.394167,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,830,27.666667,True,0.363723,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,831,27.7,True,0.360367,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,832,27.733333,True,0.362515,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,833,27.766667,True,0.378113,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,834,27.8,True,0.367327,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,835,27.833333,True,0.415613,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,836,27.866667,True,0.442763,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,837,27.9,True,0.451483,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,838,27.933333,True,0.459113,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,839,27.966667,True,0.481584,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,840,28.0,True,0.460793,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,841,28.033333,True,0.460115,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,842,28.066667,True,0.450074,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,843,28.1,True,0.448438,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,844,28.133333,True,0.440126,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,845,28.166667,True,0.435943,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,846,28.2,True,0.41259,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,847,28.233333,True,0.404549,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,848,28.266667,True,0.416556,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,849,28.3,True,0.419725,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,850,28.333333,True,0.419949,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,851,28.366667,True,0.415933,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,852,28.4,True,0.425259,True,0.356077,True,False,5,1,5,3
validation_01_correct_sequence.mp4,853,28.433333,True,0.431334,True,0.339734,True,False,5,2,5,3
validation_01_correct_sequence.mp4,854,28.466667,True,0.416069,True,0.302523,True,True,5,3,5,3
validation_01_correct_sequence.mp4,855,28.5,True,0.40803,False,0.0,True,True,5,3,5,3
validation_01_correct_sequence.mp4,856,28.533333,True,0.405676,False,0.0,True,True,5,3,5,3
validation_01_correct_sequence.mp4,857,28.566667,True,0.425937,False,0.0,True,False,5,2,5,3
validation_01_correct_sequence.mp4,858,28.6,True,0.421441,False,0.0,True,False,5,1,5,3
validation_01_correct_sequence.mp4,859,28.633333,True,0.408842,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,860,28.666667,True,0.417576,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,861,28.7,True,0.432838,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,862,28.733333,True,0.433817,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,863,28.766667,True,0.436584,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,864,28.8,True,0.423469,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,865,28.833333,True,0.376825,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,866,28.866667,True,0.327758,False,0.0,True,False,5,0,5,3
validation_01_correct_sequence.mp4,867,28.9,True,0.32949,False,0.0,True,False,5,0,5,3
