source_video,frame_number,timestamp_seconds,class_id,class_name,confidence,x1,y1,x2,y2,box_center_x,box_center_y,box_width,box_height
validation_01_correct_sequence.mp4,471,15.7,0,marker,0.278456,521.345,230.315,640.101,484.934,580.723,357.625,118.757,254.618
validation_01_correct_sequence.mp4,472,15.733333,1,power_adapter,0.420961,264.025,254.072,544.982,472.485,404.504,363.278,280.957,218.413
validation_01_correct_sequence.mp4,472,15.733333,0,marker,0.274009,521.224,229.883,640.199,485.046,580.712,357.465,118.975,255.163
validation_01_correct_sequence.mp4,473,15.766667,1,power_adapter,0.426481,264.034,254.345,544.861,471.797,404.448,363.071,280.827,217.452
validation_01_correct_sequence.mp4,473,15.766667,0,marker,0.273494,521.219,230.163,640.586,485.091,580.902,357.627,119.367,254.928
validation_01_correct_sequence.mp4,474,15.8,1,power_adapter,0.436558,263.337,254.25,544.817,471.731,404.077,362.991,281.48,217.482
validation_01_correct_sequence.mp4,474,15.8,0,marker,0.266982,521.11,229.286,641.028,485.507,581.069,357.397,119.918,256.221
validation_01_correct_sequence.mp4,475,15.833333,1,power_adapter,0.431546,263.852,254.145,545.233,472.455,404.542,363.3,281.38,218.31
validation_01_correct_sequence.mp4,475,15.833333,0,marker,0.269314,521.141,229.611,641.05,485.562,581.095,357.587,119.91,255.951
validation_01_correct_sequence.mp4,476,15.866667,1,power_adapter,0.430329,266.382,255.189,548.822,472.282,407.602,363.735,282.439,217.093
validation_01_correct_sequence.mp4,476,15.866667,0,marker,0.253838,521.064,229.268,640.561,485.228,580.812,357.248,119.497,255.96
validation_01_correct_sequence.mp4,477,15.9,1,power_adapter,0.426531,265.225,254.694,548.006,472.378,406.616,363.536,282.781,217.684
validation_01_correct_sequence.mp4,478,15.933333,1,power_adapter,0.439263,265.839,254.967,547.234,471.667,406.536,363.317,281.394,216.7
validation_01_correct_sequence.mp4,478,15.933333,0,marker,0.25029,521.068,230.127,640.555,485.106,580.812,357.616,119.488,254.979
validation_01_correct_sequence.mp4,479,15.966667,1,power_adapter,0.427084,265.994,254.64,547.736,472.031,406.865,363.336,281.742,217.391
validation_01_correct_sequence.mp4,479,15.966667,0,marker,0.251729,521.139,230.023,640.561,485.063,580.85,357.543,119.422,255.04
validation_01_correct_sequence.mp4,480,16.0,1,power_adapter,0.379966,268.635,254.209,543.838,472.749,406.236,363.479,275.203,218.54
validation_01_correct_sequence.mp4,480,16.0,0,marker,0.281543,521.205,230.07,638.948,484.682,580.077,357.376,117.743,254.612
validation_01_correct_sequence.mp4,481,16.033333,1,power_adapter,0.345904,267.924,254.202,545.195,472.981,406.559,363.591,277.271,218.78
validation_01_correct_sequence.mp4,481,16.033333,0,marker,0.28427,521.076,230.302,639.624,484.692,580.35,357.497,118.548,254.39
validation_01_correct_sequence.mp4,482,16.066667,1,power_adapter,0.413212,264.267,252.83,549.116,472.596,406.692,362.713,284.849,219.766
validation_01_correct_sequence.mp4,483,16.1,1,power_adapter,0.423376,265.175,254.016,547.869,471.662,406.522,362.839,282.694,217.646
validation_01_correct_sequence.mp4,483,16.1,0,marker,0.266178,521.011,230.326,639.732,484.866,580.372,357.596,118.72,254.54
validation_01_correct_sequence.mp4,484,16.133333,1,power_adapter,0.474328,255.984,255.058,547.633,472.095,401.809,363.577,291.65,217.037
validation_01_correct_sequence.mp4,484,16.133333,1,power_adapter,0.264354,221.906,263.104,509.35,495.549,365.628,379.326,287.443,232.446
validation_01_correct_sequence.mp4,484,16.133333,0,marker,0.255372,521.221,229.069,639.61,484.759,580.416,356.914,118.389,255.69
validation_01_correct_sequence.mp4,485,16.166667,1,power_adapter,0.349586,259.377,253.671,539.321,472.906,399.349,363.289,279.943,219.235
validation_01_correct_sequence.mp4,485,16.166667,0,marker,0.307952,523.893,244.382,625.714,466.097,574.804,355.239,101.82,221.715
validation_01_correct_sequence.mp4,486,16.2,1,power_adapter,0.406641,262.507,251.538,550.308,473.123,406.407,362.331,287.8,221.585
validation_01_correct_sequence.mp4,486,16.2,0,marker,0.334256,523.694,244.15,625.867,466.036,574.781,355.093,102.173,221.886
validation_01_correct_sequence.mp4,487,16.233333,1,power_adapter,0.437733,266.598,253.797,551.168,471.866,408.883,362.831,284.57,218.069
validation_01_correct_sequence.mp4,487,16.233333,0,marker,0.324194,523.863,244.2,625.892,465.852,574.878,355.026,102.029,221.653
validation_01_correct_sequence.mp4,488,16.266667,1,power_adapter,0.394686,265.336,253.212,552.922,474.324,409.129,363.768,287.586,221.111
validation_01_correct_sequence.mp4,488,16.266667,0,marker,0.331421,522.302,228.737,637.472,482.423,579.887,355.58,115.171,253.686
validation_01_correct_sequence.mp4,489,16.3,1,power_adapter,0.310965,260.421,253.387,547.775,475.632,404.098,364.51,287.354,222.245
validation_01_correct_sequence.mp4,489,16.3,0,marker,0.296627,522.516,228.345,638.704,482.48,580.61,355.412,116.188,254.135
validation_01_correct_sequence.mp4,490,16.333333,1,power_adapter,0.33991,243.87,249.061,550.094,475.645,396.982,362.353,306.224,226.584
validation_01_correct_sequence.mp4,490,16.333333,0,marker,0.293398,524.303,244.169,626.58,465.998,575.441,355.083,102.277,221.829
validation_01_correct_sequence.mp4,491,16.366667,0,marker,0.317724,523.009,225.935,637.547,482.2,580.278,354.068,114.538,256.265
validation_01_correct_sequence.mp4,492,16.4,0,marker,0.323549,522.828,225.569,639.251,483.026,581.04,354.298,116.423,257.457
validation_01_correct_sequence.mp4,493,16.433333,0,marker,0.330412,522.865,225.601,640.051,483.106,581.458,354.353,117.186,257.506
validation_01_correct_sequence.mp4,494,16.466667,0,marker,0.327404,523.006,226.718,638.947,482.447,580.977,354.583,115.941,255.729
validation_01_correct_sequence.mp4,495,16.5,0,marker,0.314298,522.922,227.445,639.182,482.08,581.052,354.762,116.259,254.635
validation_01_correct_sequence.mp4,496,16.533333,0,marker,0.312309,522.798,226.9,640.455,482.343,581.627,354.622,117.657,255.443
validation_01_correct_sequence.mp4,497,16.566667,0,marker,0.347528,522.991,226.861,638.832,482.621,580.912,354.741,115.841,255.76
validation_01_correct_sequence.mp4,498,16.6,0,marker,0.350254,522.972,227.096,639.313,482.543,581.143,354.819,116.342,255.446
validation_01_correct_sequence.mp4,499,16.633333,0,marker,0.337939,522.638,224.34,640.649,482.983,581.643,353.662,118.01,258.643
validation_01_correct_sequence.mp4,500,16.666667,0,marker,0.347497,524.073,243.404,628.124,466.841,576.099,355.122,104.051,223.437
validation_01_correct_sequence.mp4,501,16.7,0,marker,0.343511,522.768,224.632,640.24,482.769,581.504,353.7,117.472,258.137
validation_01_correct_sequence.mp4,502,16.733333,0,marker,0.363467,522.909,225.57,639.361,482.271,581.135,353.921,116.452,256.702
validation_01_correct_sequence.mp4,503,16.766667,0,marker,0.394509,522.351,222.887,640.268,483.058,581.31,352.973,117.917,260.172
validation_01_correct_sequence.mp4,504,16.8,0,marker,0.382922,522.032,221.571,642.886,484.998,582.459,353.285,120.854,263.427
validation_01_correct_sequence.mp4,505,16.833333,0,marker,0.375985,522.277,221.204,646.654,484.155,584.466,352.679,124.377,262.95
validation_01_correct_sequence.mp4,506,16.866667,0,marker,0.393961,522.212,220.594,646.988,484.035,584.6,352.315,124.777,263.441
validation_01_correct_sequence.mp4,507,16.9,0,marker,0.366998,522.211,221.945,645.46,484.089,583.836,353.017,123.249,262.144
validation_01_correct_sequence.mp4,508,16.933333,0,marker,0.386973,522.132,222.438,643.398,484.263,582.765,353.35,121.266,261.825
validation_01_correct_sequence.mp4,509,16.966667,0,marker,0.398245,521.794,222.342,644.768,485.214,583.281,353.778,122.974,262.872
validation_01_correct_sequence.mp4,510,17.0,0,marker,0.405283,521.763,222.102,645.944,485.099,583.854,353.6,124.181,262.996
validation_01_correct_sequence.mp4,511,17.033333,0,marker,0.391308,521.986,221.622,647.281,485.365,584.634,353.493,125.295,263.744
validation_01_correct_sequence.mp4,512,17.066667,0,marker,0.373212,521.749,220.688,647.262,485.767,584.505,353.227,125.514,265.078
validation_01_correct_sequence.mp4,513,17.1,0,marker,0.355126,521.462,219.778,647.535,486.358,584.498,353.068,126.073,266.58
validation_01_correct_sequence.mp4,514,17.133333,0,marker,0.370064,521.462,219.815,647.001,486.276,584.232,353.045,125.539,266.461
validation_01_correct_sequence.mp4,515,17.166667,0,marker,0.362778,521.532,220.506,646.362,485.565,583.947,353.036,124.83,265.059
validation_01_correct_sequence.mp4,516,17.2,0,marker,0.34146,523.317,242.482,631.774,467.65,577.545,355.066,108.457,225.168
validation_01_correct_sequence.mp4,517,17.233333,0,marker,0.350877,521.694,221.014,643.991,484.844,582.843,352.929,122.297,263.83
validation_01_correct_sequence.mp4,518,17.266667,0,marker,0.35881,521.782,221.062,643.82,484.764,582.801,352.913,122.038,263.701
validation_01_correct_sequence.mp4,519,17.3,0,marker,0.339375,521.852,220.486,644.455,484.488,583.154,352.487,122.603,264.003
validation_01_correct_sequence.mp4,520,17.333333,0,marker,0.353247,521.667,219.921,645.272,485.336,583.469,352.629,123.606,265.415
validation_01_correct_sequence.mp4,521,17.366667,0,marker,0.363755,521.703,220.321,645.24,485.02,583.471,352.67,123.537,264.699
validation_01_correct_sequence.mp4,522,17.4,0,marker,0.392723,521.803,220.169,645.016,484.673,583.409,352.421,123.214,264.504
validation_01_correct_sequence.mp4,523,17.433333,0,marker,0.398477,521.799,220.451,644.852,485.128,583.325,352.789,123.053,264.677
validation_01_correct_sequence.mp4,524,17.466667,0,marker,0.378398,523.229,242.524,630.559,467.667,576.894,355.095,107.33,225.144
validation_01_correct_sequence.mp4,525,17.5,0,marker,0.387928,523.508,242.36,630.995,467.39,577.252,354.875,107.487,225.03
validation_01_correct_sequence.mp4,525,17.5,1,power_adapter,0.374747,289.287,350.342,537.343,594.603,413.315,472.472,248.056,244.261
validation_01_correct_sequence.mp4,526,17.533333,0,marker,0.409751,523.708,242.439,630.438,467.431,577.073,354.935,106.73,224.992
validation_01_correct_sequence.mp4,526,17.533333,1,power_adapter,0.351529,274.055,342.786,555.17,593.519,414.613,468.152,281.115,250.732
validation_01_correct_sequence.mp4,527,17.566667,0,marker,0.366062,523.945,242.695,629.452,467.342,576.699,355.018,105.507,224.647
validation_01_correct_sequence.mp4,527,17.566667,1,power_adapter,0.342816,267.703,336.28,570.057,595.743,418.88,466.012,302.353,259.463
validation_01_correct_sequence.mp4,528,17.6,1,power_adapter,0.407586,266.727,338.024,569.632,595.102,418.18,466.563,302.905,257.078
validation_01_correct_sequence.mp4,528,17.6,0,marker,0.350202,523.686,242.439,630.048,467.486,576.867,354.963,106.362,225.046
validation_01_correct_sequence.mp4,529,17.633333,1,power_adapter,0.419197,266.053,340.69,572.089,594.746,419.071,467.718,306.037,254.057
validation_01_correct_sequence.mp4,529,17.633333,0,marker,0.330397,523.577,242.422,629.822,467.659,576.7,355.04,106.244,225.236
validation_01_correct_sequence.mp4,530,17.666667,1,power_adapter,0.406575,264.979,339.728,568.646,594.773,416.812,467.251,303.667,255.045
validation_01_correct_sequence.mp4,530,17.666667,0,marker,0.322159,523.39,242.611,629.803,467.59,576.596,355.101,106.413,224.978
validation_01_correct_sequence.mp4,531,17.7,1,power_adapter,0.392942,265.152,335.779,567.363,595.511,416.258,465.645,302.211,259.732
validation_01_correct_sequence.mp4,531,17.7,0,marker,0.314094,522.927,242.83,630.793,467.502,576.86,355.166,107.866,224.672
validation_01_correct_sequence.mp4,532,17.733333,1,power_adapter,0.386414,265.343,337.417,569.829,595.97,417.586,466.694,304.487,258.553
validation_01_correct_sequence.mp4,532,17.733333,0,marker,0.277554,522.844,242.679,633.845,468.175,578.345,355.427,111.001,225.497
validation_01_correct_sequence.mp4,533,17.766667,1,power_adapter,0.383873,266.053,337.056,571.399,595.418,418.726,466.237,305.346,258.362
validation_01_correct_sequence.mp4,534,17.8,1,power_adapter,0.394194,266.269,337.167,571.195,595.839,418.732,466.503,304.926,258.672
validation_01_correct_sequence.mp4,534,17.8,0,marker,0.252882,522.845,242.752,631.777,467.685,577.311,355.218,108.931,224.933
validation_01_correct_sequence.mp4,535,17.833333,1,power_adapter,0.40593,265.551,338.498,571.865,595.626,418.708,467.062,306.313,257.128
validation_01_correct_sequence.mp4,535,17.833333,0,marker,0.27731,523.335,242.783,630.927,467.233,577.131,355.008,107.592,224.45
validation_01_correct_sequence.mp4,536,17.866667,1,power_adapter,0.376533,266.051,336.057,574.847,594.174,420.449,465.115,308.796,258.118
validation_01_correct_sequence.mp4,536,17.866667,0,marker,0.256487,522.532,242.727,630.741,467.45,576.636,355.088,108.209,224.722
validation_01_correct_sequence.mp4,537,17.9,1,power_adapter,0.400937,265.582,334.991,571.054,594.481,418.318,464.736,305.472,259.49
validation_01_correct_sequence.mp4,537,17.9,0,marker,0.291347,522.486,242.827,630.457,467.28,576.472,355.053,107.97,224.454
validation_01_correct_sequence.mp4,538,17.933333,1,power_adapter,0.398245,264.477,335.262,571.171,595.809,417.824,465.535,306.694,260.548
validation_01_correct_sequence.mp4,538,17.933333,0,marker,0.287313,522.018,242.824,630.268,467.393,576.143,355.109,108.25,224.569
validation_01_correct_sequence.mp4,539,17.966667,1,power_adapter,0.424617,263.059,335.554,575.268,595.076,419.163,465.315,312.209,259.522
validation_01_correct_sequence.mp4,539,17.966667,0,marker,0.285264,513.877,240.542,636.138,470.492,575.008,355.517,122.261,229.95
validation_01_correct_sequence.mp4,540,18.0,1,power_adapter,0.411375,263.194,335.281,573.661,596.194,418.428,465.737,310.468,260.913
validation_01_correct_sequence.mp4,540,18.0,0,marker,0.335527,512.972,240.422,636.448,470.688,574.71,355.555,123.476,230.266
validation_01_correct_sequence.mp4,541,18.033333,1,power_adapter,0.417071,263.268,335.267,573.778,595.753,418.523,465.51,310.51,260.485
validation_01_correct_sequence.mp4,541,18.033333,0,marker,0.327412,512.883,240.378,636.42,470.771,574.652,355.574,123.537,230.393
validation_01_correct_sequence.mp4,542,18.066667,1,power_adapter,0.431973,263.82,337.372,571.473,594.626,417.647,465.999,307.653,257.254
validation_01_correct_sequence.mp4,542,18.066667,0,marker,0.308554,513.185,240.351,635.995,470.49,574.59,355.42,122.811,230.139
validation_01_correct_sequence.mp4,543,18.1,1,power_adapter,0.419161,263.253,336.815,575.281,594.742,419.267,465.779,312.028,257.927
validation_01_correct_sequence.mp4,543,18.1,0,marker,0.30889,513.181,240.45,635.952,470.544,574.567,355.497,122.77,230.094
validation_01_correct_sequence.mp4,544,18.133333,1,power_adapter,0.421572,263.922,336.808,574.749,594.944,419.335,465.876,310.827,258.136
validation_01_correct_sequence.mp4,544,18.133333,0,marker,0.312323,513.016,240.456,635.962,470.483,574.489,355.469,122.946,230.027
validation_01_correct_sequence.mp4,545,18.166667,1,power_adapter,0.442308,264.322,338.442,574.674,592.711,419.498,465.576,310.351,254.269
validation_01_correct_sequence.mp4,545,18.166667,0,marker,0.309648,514.992,240.675,635.177,469.751,575.084,355.213,120.185,229.076
validation_01_correct_sequence.mp4,546,18.2,1,power_adapter,0.427464,263.07,338.019,574.621,595.902,418.846,466.961,311.551,257.884
validation_01_correct_sequence.mp4,546,18.2,0,marker,0.310998,515.274,240.861,635.275,469.795,575.274,355.328,120.0,228.935
validation_01_correct_sequence.mp4,547,18.233333,1,power_adapter,0.444414,265.975,336.599,576.645,586.489,421.31,461.544,310.671,249.891
validation_01_correct_sequence.mp4,547,18.233333,0,marker,0.366284,522.398,240.174,632.426,467.995,577.412,354.085,110.028,227.82
validation_01_correct_sequence.mp4,548,18.266667,0,marker,0.354185,522.232,241.608,630.816,468.146,576.524,354.877,108.585,226.538
validation_01_correct_sequence.mp4,548,18.266667,1,power_adapter,0.312996,267.727,333.731,574.479,597.655,421.103,465.693,306.752,263.924
validation_01_correct_sequence.mp4,549,18.3,1,power_adapter,0.379828,264.884,337.091,570.585,598.139,417.734,467.615,305.701,261.048
validation_01_correct_sequence.mp4,549,18.3,0,marker,0.368606,521.183,232.996,642.268,488.053,581.726,360.525,121.085,255.057
validation_01_correct_sequence.mp4,550,18.333333,1,power_adapter,0.398119,273.675,336.487,571.423,582.162,422.549,459.325,297.749,245.675
validation_01_correct_sequence.mp4,550,18.333333,0,marker,0.348638,522.074,240.574,631.854,468.073,576.964,354.323,109.781,227.499
validation_01_correct_sequence.mp4,551,18.366667,0,marker,0.405794,521.229,234.998,637.534,469.066,579.382,352.032,116.305,234.068
validation_01_correct_sequence.mp4,551,18.366667,1,power_adapter,0.396564,268.103,331.871,571.701,586.227,419.902,459.049,303.598,254.357
validation_01_correct_sequence.mp4,552,18.4,1,power_adapter,0.411865,269.191,335.882,571.544,586.187,420.367,461.034,302.352,250.305
validation_01_correct_sequence.mp4,552,18.4,0,marker,0.403797,521.758,236.978,634.366,468.534,578.062,352.756,112.608,231.556
validation_01_correct_sequence.mp4,553,18.433333,1,power_adapter,0.400558,265.118,337.237,570.711,598.201,417.915,467.719,305.592,260.964
validation_01_correct_sequence.mp4,553,18.433333,0,marker,0.330797,522.643,243.154,628.594,467.284,575.619,355.219,105.951,224.13
validation_01_correct_sequence.mp4,554,18.466667,1,power_adapter,0.362095,265.746,337.206,570.894,595.141,418.32,466.174,305.148,257.935
validation_01_correct_sequence.mp4,554,18.466667,0,marker,0.334033,521.002,224.022,641.923,484.826,581.463,354.424,120.921,260.804
validation_01_correct_sequence.mp4,555,18.5,1,power_adapter,0.416293,268.158,336.561,573.286,586.795,420.722,461.678,305.128,250.234
validation_01_correct_sequence.mp4,555,18.5,0,marker,0.371837,522.084,239.56,631.881,467.944,576.983,353.752,109.796,228.383
validation_01_correct_sequence.mp4,556,18.533333,1,power_adapter,0.429413,266.577,336.788,574.743,586.793,420.66,461.79,308.166,250.005
validation_01_correct_sequence.mp4,556,18.533333,0,marker,0.372078,521.882,237.062,635.329,468.712,578.606,352.887,113.447,231.65
validation_01_correct_sequence.mp4,557,18.566667,1,power_adapter,0.417762,265.812,336.529,572.269,592.096,419.04,464.312,306.457,255.567
validation_01_correct_sequence.mp4,557,18.566667,0,marker,0.343038,522.536,241.127,630.384,467.712,576.46,354.419,107.848,226.585
validation_01_correct_sequence.mp4,558,18.6,1,power_adapter,0.419002,266.678,337.307,570.949,590.592,418.813,463.949,304.271,253.285
validation_01_correct_sequence.mp4,558,18.6,0,marker,0.328557,522.699,242.735,629.316,467.373,576.008,355.054,106.618,224.638
validation_01_correct_sequence.mp4,559,18.633333,1,power_adapter,0.445026,268.716,335.983,573.359,585.606,421.038,460.794,304.643,249.623
validation_01_correct_sequence.mp4,559,18.633333,0,marker,0.351665,522.155,239.14,632.726,468.146,577.44,353.643,110.572,229.006
validation_01_correct_sequence.mp4,560,18.666667,1,power_adapter,0.445494,269.106,335.645,573.613,585.498,421.359,460.571,304.508,249.853
validation_01_correct_sequence.mp4,560,18.666667,0,marker,0.37845,522.074,237.939,634.396,468.458,578.235,353.199,112.322,230.52
validation_01_correct_sequence.mp4,561,18.7,1,power_adapter,0.416424,265.523,334.948,571.847,592.028,418.685,463.488,306.324,257.08
validation_01_correct_sequence.mp4,561,18.7,0,marker,0.33594,522.601,241.327,630.37,467.713,576.486,354.52,107.769,226.387
validation_01_correct_sequence.mp4,562,18.733333,1,power_adapter,0.413455,264.963,336.465,572.908,592.304,418.935,464.385,307.945,255.839
validation_01_correct_sequence.mp4,562,18.733333,0,marker,0.306412,522.67,242.806,629.286,467.521,575.978,355.163,106.616,224.716
validation_01_correct_sequence.mp4,563,18.766667,1,power_adapter,0.42719,267.066,338.852,572.91,586.886,419.988,462.869,305.844,248.033
validation_01_correct_sequence.mp4,563,18.766667,0,marker,0.337217,522.199,239.941,632.548,468.088,577.374,354.014,110.349,228.147
validation_01_correct_sequence.mp4,564,18.8,1,power_adapter,0.446829,268.279,337.004,574.964,586.582,421.621,461.793,306.685,249.579
validation_01_correct_sequence.mp4,564,18.8,0,marker,0.350505,522.052,237.847,634.252,468.433,578.152,353.14,112.2,230.587
validation_01_correct_sequence.mp4,565,18.833333,1,power_adapter,0.420384,268.24,337.032,574.38,587.274,421.31,462.153,306.14,250.242
validation_01_correct_sequence.mp4,565,18.833333,0,marker,0.337194,522.306,239.834,632.475,468.206,577.39,354.02,110.169,228.373
validation_01_correct_sequence.mp4,566,18.866667,1,power_adapter,0.41727,266.099,335.998,570.948,591.644,418.523,463.821,304.849,255.646
validation_01_correct_sequence.mp4,566,18.866667,0,marker,0.298349,514.376,240.006,635.649,470.478,575.013,355.242,121.272,230.471
validation_01_correct_sequence.mp4,567,18.9,1,power_adapter,0.417774,267.491,336.122,570.731,589.012,419.111,462.567,303.24,252.889
validation_01_correct_sequence.mp4,567,18.9,0,marker,0.306459,522.444,241.936,630.129,467.703,576.286,354.82,107.685,225.766
validation_01_correct_sequence.mp4,568,18.933333,1,power_adapter,0.428744,266.893,338.017,575.203,586.471,421.048,462.244,308.31,248.455
validation_01_correct_sequence.mp4,568,18.933333,0,marker,0.306275,522.237,240.016,632.533,468.163,577.385,354.089,110.296,228.146
validation_01_correct_sequence.mp4,569,18.966667,1,power_adapter,0.427441,265.879,337.43,575.781,586.738,420.83,462.084,309.902,249.308
validation_01_correct_sequence.mp4,569,18.966667,0,marker,0.305186,522.24,239.966,632.449,468.198,577.345,354.082,110.209,228.232
validation_01_correct_sequence.mp4,570,19.0,1,power_adapter,0.41123,266.703,336.513,574.155,589.467,420.429,462.99,307.452,252.953
validation_01_correct_sequence.mp4,570,19.0,0,marker,0.282992,522.391,241.318,631.348,468.076,576.869,354.697,108.957,226.758
validation_01_correct_sequence.mp4,571,19.033333,1,power_adapter,0.40875,267.699,336.732,573.739,587.499,420.719,462.115,306.04,250.767
validation_01_correct_sequence.mp4,571,19.033333,0,marker,0.282834,522.387,241.339,631.514,468.049,576.951,354.694,109.127,226.709
validation_01_correct_sequence.mp4,572,19.066667,1,power_adapter,0.429376,266.678,339.799,572.526,586.91,419.602,463.355,305.848,247.11
validation_01_correct_sequence.mp4,572,19.066667,0,marker,0.31239,522.086,239.812,633.312,468.401,577.699,354.107,111.226,228.589
validation_01_correct_sequence.mp4,573,19.1,1,power_adapter,0.420942,266.694,339.314,572.482,587.174,419.588,463.244,305.788,247.86
validation_01_correct_sequence.mp4,573,19.1,0,marker,0.303305,522.091,240.111,632.9,468.423,577.496,354.267,110.809,228.312
validation_01_correct_sequence.mp4,574,19.133333,1,power_adapter,0.406956,267.514,338.386,568.894,588.151,418.204,463.268,301.38,249.765
validation_01_correct_sequence.mp4,574,19.133333,0,marker,0.293062,522.387,241.679,631.512,468.014,576.949,354.846,109.126,226.334
validation_01_correct_sequence.mp4,575,19.166667,1,power_adapter,0.413451,266.492,338.605,571.303,587.26,418.897,462.933,304.811,248.654
validation_01_correct_sequence.mp4,575,19.166667,0,marker,0.311752,522.156,240.853,632.007,468.081,577.081,354.467,109.852,227.228
validation_01_correct_sequence.mp4,576,19.2,1,power_adapter,0.426917,268.863,335.359,572.037,584.825,420.45,460.092,303.174,249.466
validation_01_correct_sequence.mp4,576,19.2,0,marker,0.344182,522.354,239.478,632.449,468.143,577.401,353.811,110.095,228.665
validation_01_correct_sequence.mp4,577,19.233333,1,power_adapter,0.413965,268.198,334.825,570.763,586.205,419.481,460.515,302.565,251.38
validation_01_correct_sequence.mp4,577,19.233333,0,marker,0.3367,522.333,239.52,632.57,468.319,577.452,353.92,110.237,228.8
validation_01_correct_sequence.mp4,578,19.266667,1,power_adapter,0.397695,266.928,334.539,569.895,589.544,418.412,462.042,302.968,255.005
validation_01_correct_sequence.mp4,578,19.266667,0,marker,0.326905,522.57,241.085,631.738,467.993,577.154,354.539,109.169,226.909
validation_01_correct_sequence.mp4,579,19.3,1,power_adapter,0.40529,267.343,334.966,570.999,588.84,419.171,461.903,303.656,253.874
validation_01_correct_sequence.mp4,579,19.3,0,marker,0.326762,522.556,241.219,631.521,467.909,577.039,354.564,108.965,226.69
validation_01_correct_sequence.mp4,580,19.333333,1,power_adapter,0.407254,269.176,335.983,572.444,586.224,420.81,461.104,303.268,250.24
validation_01_correct_sequence.mp4,580,19.333333,0,marker,0.339377,522.436,239.729,632.922,468.245,577.679,353.987,110.486,228.515
validation_01_correct_sequence.mp4,581,19.366667,1,power_adapter,0.413852,268.331,335.942,572.354,586.165,420.343,461.054,304.023,250.223
validation_01_correct_sequence.mp4,581,19.366667,0,marker,0.325963,522.262,239.41,633.289,468.403,577.776,353.906,111.027,228.993
validation_01_correct_sequence.mp4,582,19.4,1,power_adapter,0.400065,267.748,335.551,573.593,587.35,420.67,461.45,305.845,251.799
validation_01_correct_sequence.mp4,582,19.4,0,marker,0.307417,522.309,240.111,632.714,468.306,577.512,354.208,110.405,228.195
validation_01_correct_sequence.mp4,583,19.433333,1,power_adapter,0.397138,266.996,334.771,572.437,588.244,419.717,461.508,305.441,253.472
validation_01_correct_sequence.mp4,583,19.433333,0,marker,0.313041,522.374,240.128,632.557,468.303,577.466,354.215,110.183,228.175
validation_01_correct_sequence.mp4,584,19.466667,1,power_adapter,0.403525,267.661,336.201,572.553,587.872,420.107,462.036,304.892,251.671
validation_01_correct_sequence.mp4,584,19.466667,0,marker,0.314378,522.276,240.055,632.901,468.305,577.589,354.18,110.625,228.249
validation_01_correct_sequence.mp4,585,19.5,1,power_adapter,0.401243,266.98,335.577,573.13,588.028,420.055,461.802,306.15,252.451
validation_01_correct_sequence.mp4,585,19.5,0,marker,0.315072,522.226,240.005,632.923,468.383,577.574,354.194,110.697,228.378
validation_01_correct_sequence.mp4,586,19.533333,1,power_adapter,0.397839,267.189,335.849,573.133,587.886,420.161,461.868,305.944,252.037
validation_01_correct_sequence.mp4,586,19.533333,0,marker,0.318354,522.28,240.213,632.382,468.273,577.331,354.243,110.102,228.06
validation_01_correct_sequence.mp4,587,19.566667,1,power_adapter,0.398078,267.61,336.398,572.978,587.274,420.294,461.836,305.367,250.876
validation_01_correct_sequence.mp4,587,19.566667,0,marker,0.319371,522.302,240.305,632.415,468.248,577.359,354.276,110.113,227.943
validation_01_correct_sequence.mp4,588,19.6,1,power_adapter,0.449909,268.185,339.97,567.544,586.889,417.864,463.43,299.358,246.919
validation_01_correct_sequence.mp4,588,19.6,0,marker,0.323385,522.234,240.129,631.776,467.921,577.005,354.025,109.542,227.792
validation_01_correct_sequence.mp4,589,19.633333,1,power_adapter,0.423625,270.095,338.036,567.24,585.22,418.667,461.628,297.145,247.185
validation_01_correct_sequence.mp4,589,19.633333,0,marker,0.311236,522.309,240.227,631.917,468.006,577.113,354.117,109.608,227.778
validation_01_correct_sequence.mp4,590,19.666667,1,power_adapter,0.434209,269.054,337.311,567.092,586.326,418.073,461.818,298.038,249.015
validation_01_correct_sequence.mp4,590,19.666667,0,marker,0.307062,522.343,240.853,631.235,467.867,576.789,354.36,108.892,227.014
validation_01_correct_sequence.mp4,591,19.7,1,power_adapter,0.438002,268.894,337.496,566.915,586.47,417.904,461.983,298.021,248.974
validation_01_correct_sequence.mp4,591,19.7,0,marker,0.303328,522.342,240.677,631.816,467.924,577.079,354.301,109.473,227.247
validation_01_correct_sequence.mp4,592,19.733333,1,power_adapter,0.42422,267.092,339.016,568.985,586.79,418.038,462.903,301.893,247.774
validation_01_correct_sequence.mp4,592,19.733333,0,marker,0.32138,522.209,240.263,632.289,468.054,577.249,354.159,110.08,227.791
validation_01_correct_sequence.mp4,593,19.766667,1,power_adapter,0.436338,266.034,338.15,570.973,586.98,418.504,462.565,304.94,248.83
validation_01_correct_sequence.mp4,593,19.766667,0,marker,0.31938,522.312,240.237,631.869,468.014,577.091,354.126,109.557,227.777
validation_01_correct_sequence.mp4,594,19.8,1,power_adapter,0.435394,266.037,338.029,571.116,587.042,418.577,462.535,305.078,249.013
validation_01_correct_sequence.mp4,594,19.8,0,marker,0.31359,522.231,240.425,631.797,467.982,577.014,354.203,109.565,227.557
