experiment_id,video_filename,frame_number,time_seconds,marker_present_gt,power_adapter_present_gt,assembly_state_gt,assembly_state_id_gt
validation_01,validation_01_correct_sequence.mp4,646,21.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,647,21.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,648,21.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,649,21.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,650,21.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,651,21.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,652,21.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,653,21.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,654,21.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,655,21.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,656,21.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,657,21.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,658,21.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,659,21.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,660,22.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,661,22.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,662,22.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,663,22.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,664,22.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,665,22.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,666,22.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,667,22.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,668,22.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,669,22.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,670,22.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,671,22.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,672,22.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,673,22.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,674,22.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,675,22.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,676,22.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,677,22.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,678,22.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,679,22.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,680,22.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,681,22.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,682,22.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,683,22.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,684,22.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,685,22.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,686,22.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,687,22.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,688,22.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,689,22.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,690,23.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,691,23.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,692,23.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,693,23.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,694,23.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,695,23.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,696,23.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,697,23.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,698,23.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,699,23.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,700,23.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,701,23.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,702,23.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,703,23.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,704,23.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,705,23.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,706,23.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,707,23.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,708,23.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,709,23.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,710,23.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,711,23.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,712,23.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,713,23.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,714,23.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,715,23.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,716,23.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,717,23.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,718,23.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,719,23.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,720,24.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,721,24.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,722,24.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,723,24.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,724,24.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,725,24.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,726,24.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,727,24.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,728,24.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,729,24.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,730,24.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,731,24.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,732,24.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,733,24.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,734,24.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,735,24.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,736,24.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,737,24.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,738,24.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,739,24.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,740,24.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,741,24.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,742,24.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,743,24.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,744,24.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,745,24.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,746,24.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,747,24.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,748,24.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,749,24.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,750,25.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,751,25.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,752,25.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,753,25.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,754,25.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,755,25.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,756,25.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,757,25.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,758,25.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,759,25.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,760,25.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,761,25.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,762,25.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,763,25.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,764,25.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,765,25.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,766,25.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,767,25.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,768,25.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,769,25.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,770,25.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,771,25.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,772,25.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,773,25.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,774,25.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,775,25.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,776,25.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,777,25.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,778,25.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,779,25.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,780,26.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,781,26.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,782,26.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,783,26.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,784,26.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,785,26.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,786,26.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,787,26.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,788,26.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,789,26.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,790,26.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,791,26.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,792,26.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,793,26.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,794,26.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,795,26.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,796,26.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,797,26.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,798,26.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,799,26.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,800,26.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,801,26.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,802,26.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,803,26.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,804,26.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,805,26.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,806,26.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,807,26.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,808,26.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,809,26.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,810,27.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,811,27.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,812,27.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,813,27.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,814,27.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,815,27.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,816,27.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,817,27.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,818,27.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,819,27.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,820,27.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,821,27.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,822,27.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,823,27.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,824,27.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,825,27.5,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,826,27.533333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,827,27.566667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,828,27.6,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,829,27.633333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,830,27.666667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,831,27.7,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,832,27.733333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,833,27.766667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,834,27.8,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,835,27.833333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,836,27.866667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,837,27.9,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,838,27.933333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,839,27.966667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,840,28.0,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,841,28.033333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,842,28.066667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,843,28.1,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,844,28.133333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,845,28.166667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,846,28.2,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,847,28.233333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,848,28.266667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,849,28.3,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,850,28.333333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,851,28.366667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,852,28.4,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,853,28.433333,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,854,28.466667,1,0,MARKER_ONLY,1
validation_01,validation_01_correct_sequence.mp4,855,28.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,856,28.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,857,28.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,858,28.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,859,28.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,860,28.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,861,28.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,862,28.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,863,28.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,864,28.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,865,28.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,866,28.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,867,28.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,868,28.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,869,28.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,870,29.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,871,29.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,872,29.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,873,29.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,874,29.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,875,29.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,876,29.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,877,29.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,878,29.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,879,29.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,880,29.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,881,29.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,882,29.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,883,29.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,884,29.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,885,29.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,886,29.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,887,29.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,888,29.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,889,29.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,890,29.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,891,29.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,892,29.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,893,29.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,894,29.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,895,29.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,896,29.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,897,29.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,898,29.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,899,29.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,900,30.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,901,30.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,902,30.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,903,30.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,904,30.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,905,30.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,906,30.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,907,30.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,908,30.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,909,30.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,910,30.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,911,30.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,912,30.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,913,30.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,914,30.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,915,30.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,916,30.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,917,30.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,918,30.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,919,30.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,920,30.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,921,30.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,922,30.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,923,30.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,924,30.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,925,30.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,926,30.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,927,30.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,928,30.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,929,30.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,930,31.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,931,31.033333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,932,31.066667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,933,31.1,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,934,31.133333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,935,31.166667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,936,31.2,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,937,31.233333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,938,31.266667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,939,31.3,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,940,31.333333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,941,31.366667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,942,31.4,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,943,31.433333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,944,31.466667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,945,31.5,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,946,31.533333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,947,31.566667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,948,31.6,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,949,31.633333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,950,31.666667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,951,31.7,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,952,31.733333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,953,31.766667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,954,31.8,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,955,31.833333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,956,31.866667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,957,31.9,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,958,31.933333,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,959,31.966667,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,960,32.0,1,1,BOTH_PRESENT,3
validation_01,validation_01_correct_sequence.mp4,961,32.033333,1,1,BOTH_PRESENT,3
